recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07195","2016-097T17:10:18.647","SOL-1304M06:47:10.836","2016-097T17:34:56.144","2016-097T17:34:58.428","Valid sequenced command SEQ_DEACTIVATE_OTHER_SEQS: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(893),(RT:1081),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07214","2016-097T17:10:18.648","SOL-1304M06:47:10.837","2016-097T17:34:56.144","2016-097T17:34:58.428","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(894),(RT:1082),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07234","2016-097T17:10:18.648","SOL-1304M06:47:10.837","2016-097T17:34:56.144","2016-097T17:34:58.429","Valid sequenced command WAKE_SHUTDWN_RESUME_SCLK: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(895),(RT:1083),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07253","2016-097T17:10:18.648","SOL-1304M06:47:10.837","2016-097T17:34:56.144","2016-097T17:34:58.429","Valid sequenced command WAKE_EARTH_IN_CONTROL: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(896),(RT:1084),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07272","2016-097T17:10:18.648","SOL-1304M06:47:10.837","2016-097T17:34:56.144","2016-097T17:34:58.429","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(897),(RT:1085),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07292","2016-097T17:10:18.648","SOL-1304M06:47:10.837","2016-097T17:34:56.144","2016-097T17:34:58.429","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(898),(RT:1086),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07312","2016-097T17:10:18.648","SOL-1304M06:47:10.837","2016-097T17:34:56.144","2016-097T17:34:58.429","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(899),(RT:1087),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07332","2016-097T17:10:18.649","SOL-1304M06:47:10.838","2016-097T17:34:56.144","2016-097T17:34:58.430","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(900),(RT:1088),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07352","2016-097T17:10:18.649","SOL-1304M06:47:10.838","2016-097T17:34:56.144","2016-097T17:34:58.430","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(901),(RT:1089),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07373","2016-097T17:10:18.649","SOL-1304M06:47:10.838","2016-097T17:34:56.144","2016-097T17:34:58.430","Valid sequenced command SEQ_WAIT_FOR: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(902),(RT:1090),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07393","2016-097T17:10:18.649","SOL-1304M06:47:10.838","2016-097T17:34:56.144","2016-097T17:34:58.430","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(903),(RT:1091),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07498","2016-097T17:10:18.650","SOL-1304M06:47:10.839","2016-097T17:34:56.144","2016-097T17:34:58.431","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(904),(RT:1092),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07538","2016-097T17:10:18.651","SOL-1304M06:47:10.840","2016-097T17:34:56.144","2016-097T17:34:58.431","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(905),(RT:1093),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07558","2016-097T17:10:18.651","SOL-1304M06:47:10.840","2016-097T17:34:56.144","2016-097T17:34:58.431","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(906),(RT:1094),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07578","2016-097T17:10:18.651","SOL-1304M06:47:10.840","2016-097T17:34:56.144","2016-097T17:34:58.432","Valid sequenced command SEQ_DEACTIVATE_OTHER_SEQS: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(907),(RT:1095),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07596","2016-097T17:10:18.651","SOL-1304M06:47:10.840","2016-097T17:34:56.144","2016-097T17:34:58.432","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(908),(RT:1096),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07616","2016-097T17:10:18.652","SOL-1304M06:47:10.841","2016-097T17:34:56.144","2016-097T17:34:58.432","Valid sequenced command WAKE_SHUTDWN_RESUME_SCLK: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(909),(RT:1097),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07634","2016-097T17:10:18.652","SOL-1304M06:47:10.841","2016-097T17:34:56.144","2016-097T17:34:58.432","Valid sequenced command WAKE_EARTH_IN_CONTROL: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(910),(RT:1098),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07654","2016-097T17:10:18.652","SOL-1304M06:47:10.841","2016-097T17:34:56.144","2016-097T17:34:58.433","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(911),(RT:1099),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07675","2016-097T17:10:18.652","SOL-1304M06:47:10.841","2016-097T17:34:56.144","2016-097T17:34:58.433","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(912),(RT:1100),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07695","2016-097T17:10:18.652","SOL-1304M06:47:10.841","2016-097T17:34:56.144","2016-097T17:34:58.434","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(913),(RT:1101),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07715","2016-097T17:10:18.653","SOL-1304M06:47:10.842","2016-097T17:34:56.144","2016-097T17:34:58.434","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(914),(RT:1102),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07735","2016-097T17:10:18.653","SOL-1304M06:47:10.842","2016-097T17:34:56.144","2016-097T17:34:58.436","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(915),(RT:1103),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07776","2016-097T17:10:18.653","SOL-1304M06:47:10.842","2016-097T17:34:56.144","2016-097T17:34:58.436","Valid sequenced command SEQ_WAIT_FOR: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(916),(RT:1104),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07803","2016-097T17:10:18.653","SOL-1304M06:47:10.842","2016-097T17:34:56.144","2016-097T17:34:58.436","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(917),(RT:1105),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08220","2016-097T17:10:18.658","SOL-1304M06:47:10.847","2016-097T17:34:56.144","2016-097T17:34:58.437","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(918),(RT:1106),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08250","2016-097T17:10:18.658","SOL-1304M06:47:10.847","2016-097T17:34:56.144","2016-097T17:34:58.437","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(919),(RT:1107),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08272","2016-097T17:10:18.658","SOL-1304M06:47:10.847","2016-097T17:34:56.144","2016-097T17:34:58.437","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(920),(RT:1108),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08292","2016-097T17:10:18.658","SOL-1304M06:47:10.847","2016-097T17:34:56.144","2016-097T17:34:58.438","Valid sequenced command SEQ_DEACTIVATE_OTHER_SEQS: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(921),(RT:1109),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08311","2016-097T17:10:18.658","SOL-1304M06:47:10.847","2016-097T17:34:56.144","2016-097T17:34:58.438","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(922),(RT:1110),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08331","2016-097T17:10:18.659","SOL-1304M06:47:10.848","2016-097T17:34:56.144","2016-097T17:34:58.439","Valid sequenced command WAKE_SHUTDWN_RESUME_SCLK: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(923),(RT:1111),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08350","2016-097T17:10:18.659","SOL-1304M06:47:10.848","2016-097T17:34:56.144","2016-097T17:34:58.439","Valid sequenced command WAKE_EARTH_IN_CONTROL: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(924),(RT:1112),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08369","2016-097T17:10:18.659","SOL-1304M06:47:10.848","2016-097T17:34:56.144","2016-097T17:34:58.439","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(925),(RT:1113),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08389","2016-097T17:10:18.659","SOL-1304M06:47:10.848","2016-097T17:34:56.144","2016-097T17:34:58.439","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(926),(RT:1114),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08409","2016-097T17:10:18.659","SOL-1304M06:47:10.848","2016-097T17:34:56.144","2016-097T17:34:58.440","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(927),(RT:1115),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08429","2016-097T17:10:18.660","SOL-1304M06:47:10.849","2016-097T17:34:56.144","2016-097T17:34:58.440","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(928),(RT:1116),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08449","2016-097T17:10:18.660","SOL-1304M06:47:10.849","2016-097T17:34:56.144","2016-097T17:34:58.440","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(929),(RT:1117),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08470","2016-097T17:10:18.660","SOL-1304M06:47:10.849","2016-097T17:34:56.144","2016-097T17:34:58.440","Valid sequenced command SEQ_WAIT_FOR: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(930),(RT:1118),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08490","2016-097T17:10:18.660","SOL-1304M06:47:10.849","2016-097T17:34:56.144","2016-097T17:34:58.449","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(931),(RT:1119),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08510","2016-097T17:10:18.660","SOL-1304M06:47:10.849","2016-097T17:34:56.144","2016-097T17:34:58.449","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(932),(RT:1120),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08530","2016-097T17:10:18.661","SOL-1304M06:47:10.850","2016-097T17:34:56.144","2016-097T17:34:58.449","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(933),(RT:1121),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08550","2016-097T17:10:18.661","SOL-1304M06:47:10.850","2016-097T17:34:56.144","2016-097T17:34:58.449","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(934),(RT:1122),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08569","2016-097T17:10:18.661","SOL-1304M06:47:10.850","2016-097T17:34:56.144","2016-097T17:34:58.450","Valid sequenced command SEQ_DEACTIVATE_OTHER_SEQS: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(935),(RT:1123),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.08589","2016-097T17:10:18.661","SOL-1304M06:47:10.850","2016-097T17:34:56.144","2016-097T17:34:58.451","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(936),(RT:1124),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_DONE_SUCC","seq","DIAGNOSTIC","2067706177","false","false","0513233401.08592","2016-097T17:10:18.661","SOL-1304M06:47:10.850","2016-097T17:34:56.144","2016-097T17:34:58.451","Sequence client id 0 completed validation of Sequence File mstr00303 Sequence 0x7812f (mstr00303) checksum 0x7ff806c1 with SUCCESS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(937),(RT:1125),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_ENG_VALIDATE_DONE_SUCC","seq","DIAGNOSTIC","2068892832","false","false","0513233401.08601","2016-097T17:10:18.661","SOL-1304M06:47:10.850","2016-097T17:34:56.144","2016-097T17:34:58.451","Sequence engine #0 passed validation for Sequence File mstr00303.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(938),(RT:1126),(seqeng)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_ENGINE_ENABLE_REQUESTS","seq","DIAGNOSTIC","2065624106","false","false","0513233401.08604","2016-097T17:10:18.661","SOL-1304M06:47:10.850","2016-097T17:34:56.144","2016-097T17:34:58.451","Enabling requests for sequence engine #0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(939),(RT:1127),(seqeng)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0513233401.08621","2016-097T17:10:18.662","SOL-1304M06:47:10.851","2016-097T17:30:48.099","2016-097T17:30:54.070","Dispatching sequenced command opcode WAKE_EARTH_IN_CONTROL from sequence engine #0, Sequence 0x7812f (mstr00303) checksum 0x7ff806c1 version 0001, command number 76.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2),(RT:1128),(seqeng)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_BG_END","seq","DIAGNOSTIC","2064587809","false","false","0513233401.08696","2016-097T17:10:18.662","SOL-1304M06:47:10.851","2016-097T17:34:56.144","2016-097T17:34:58.451","SEQ background processing completed.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(940),(RT:1129),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_SHUTDOWN_EARTH_IN_CONTROL_SET","fsm","ACTIVITY_LO","795197785","false","false","0513233401.08813","2016-097T17:10:18.664","SOL-1304M06:47:10.853","2016-097T17:30:49.560","2016-097T17:30:54.362","Setting EARTH_IN_CONTROL for Sequence 0x7812f (mstr00303).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(155),(RT:1130),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0513233401.08823","2016-097T17:10:18.664","SOL-1304M06:47:10.853","2016-097T17:30:48.099","2016-097T17:30:54.071","Successfully completed sequenced command opcode WAKE_EARTH_IN_CONTROL dispatched from sequence engine #0, Sequence 0x7812f (mstr00303) checksum 0x7ff806c1 version 0001, command number 76, begun at 513233401.086189.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:1131),(seqeng)]","0","B"
