recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512923708.62889","2016-094T03:08:43.281","SOL-1300M19:03:41.587","2016-094T03:58:01.473","2016-094T03:58:04.027","Tripped CONTACT safety check for motor ARM_4. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9),(RT:1836),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512923708.62901","2016-094T03:08:43.282","SOL-1300M19:03:41.588","2016-094T03:58:01.473","2016-094T03:58:04.027","Tripped CONTACT safety check for motor ARM_5. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(10),(RT:1837),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512923708.62909","2016-094T03:08:43.282","SOL-1300M19:03:41.588","2016-094T03:58:01.473","2016-094T03:58:04.027","Motor ARM_1 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state SETUP_STOP, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(11),(RT:1838),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512923708.62912","2016-094T03:08:43.282","SOL-1300M19:03:41.588","2016-094T03:58:01.473","2016-094T03:58:04.028","Motor ARM_3 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state SETUP_STOP, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(12),(RT:1839),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512923708.62915","2016-094T03:08:43.282","SOL-1300M19:03:41.588","2016-094T03:58:01.473","2016-094T03:58:04.054","Motor ARM_2 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state SETUP_STOP, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(13),(RT:1840),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512923708.62918","2016-094T03:08:43.282","SOL-1300M19:03:41.588","2016-094T03:58:01.473","2016-094T03:58:04.055","Motor ARM_4 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state SETUP_STOP, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(14),(RT:1841),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512923708.62920","2016-094T03:08:43.282","SOL-1300M19:03:41.588","2016-094T03:58:01.473","2016-094T03:58:04.055","Motor ARM_5 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state SETUP_STOP, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(15),(RT:1842),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512923708.73805","2016-094T03:08:43.391","SOL-1300M19:03:41.694","2016-094T03:58:01.473","2016-094T03:58:04.055","RMCA stopped motor ARM_1 due to error 17 info 0x80000918.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(16),(RT:1856),(mca???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512923708.73808","2016-094T03:08:43.391","SOL-1300M19:03:41.694","2016-094T03:58:01.473","2016-094T03:58:04.055","RMCA stopped motor ARM_3 due to error 17 info 0x8000091A.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(17),(RT:1857),(mca???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512923708.73811","2016-094T03:08:43.391","SOL-1300M19:03:41.694","2016-094T03:58:01.473","2016-094T03:58:04.056","RMCA stopped motor ARM_2 due to error 17 info 0x80000919.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(18),(RT:1858),(mca???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512923708.73813","2016-094T03:08:43.391","SOL-1300M19:03:41.694","2016-094T03:58:01.473","2016-094T03:58:04.056","RMCA stopped motor ARM_4 due to error 17 info 0x8000091B.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(19),(RT:1859),(mca???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512923708.73816","2016-094T03:08:43.391","SOL-1300M19:03:41.694","2016-094T03:58:01.473","2016-094T03:58:04.056","RMCA stopped motor ARM_5 due to error 17 info 0x8000091C.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(20),(RT:1860),(mca???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512923708.76945","2016-094T03:08:43.422","SOL-1300M19:03:41.725","2016-094T03:58:01.473","2016-094T03:58:04.056","Motor ARM_1 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(21),(RT:1864),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512923708.76952","2016-094T03:08:43.422","SOL-1300M19:03:41.725","2016-094T03:58:01.473","2016-094T03:58:04.057","Motor ARM_2 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(22),(RT:1865),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512923708.76955","2016-094T03:08:43.422","SOL-1300M19:03:41.725","2016-094T03:58:01.556","2016-094T03:58:04.085","Motor ARM_3 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(23),(RT:1866),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512923708.76956","2016-094T03:08:43.422","SOL-1300M19:03:41.725","2016-094T03:58:01.556","2016-094T03:58:04.085","Motor ARM_4 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(24),(RT:1867),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512923708.76959","2016-094T03:08:43.422","SOL-1300M19:03:41.725","2016-094T03:58:01.556","2016-094T03:58:04.086","Motor ARM_5 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(25),(RT:1868),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_REQ_HAD_ERRORS","mot","WARNING_LO","1378611487","false","false","0512923708.76967","2016-094T03:08:43.422","SOL-1300M19:03:41.725","2016-094T03:58:01.556","2016-094T03:58:04.086","Motion request 9, type CONTINUOUS, completed with disposition 100, error 0, safety CONTACT.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(26),(RT:1869),(mot???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512923708.94344","2016-094T03:08:43.596","SOL-1300M19:03:41.894","2016-095T03:23:03.545","2016-095T03:23:05.698","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1379),(RT:1877),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512923709.03000","2016-094T03:08:43.682","SOL-1300M19:03:41.978","2016-095T03:23:03.545","2016-095T03:23:05.698","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1380),(RT:1878),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512923709.42838","2016-094T03:08:44.081","SOL-1300M19:03:42.366","2016-095T03:23:03.545","2016-095T03:23:05.699","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1381),(RT:1879),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512923709.43025","2016-094T03:08:44.083","SOL-1300M19:03:42.368","2016-095T03:23:03.545","2016-095T03:23:05.699","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1382),(RT:1880),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_DEACTIVATE_NOT_ACTIVE_NOT_SUSPENDED_ID","seq","WARNING_LO","2080178191","false","false","0512924138.05283","2016-094T03:15:52.709","SOL-1300M19:10:39.526","2016-094T03:58:01.556","2016-094T03:58:04.086","Attempt to deactivate Sequence File arm_00374 failed because it is not active or in-stasis.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(27),(RT:2121),(seqctr)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512924389.45770","2016-094T03:20:04.117","SOL-1300M19:14:44.207","2016-095T03:23:08.169","2016-095T03:23:10.747","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1609),(RT:2289),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512924389.45781","2016-094T03:20:04.117","SOL-1300M19:14:44.207","2016-095T03:23:08.169","2016-095T03:23:10.748","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 5.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1610),(RT:2290),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512924390.24956","2016-094T03:20:04.908","SOL-1300M19:14:44.977","2016-095T03:23:08.169","2016-095T03:23:10.749","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1623),(RT:2306),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512926129.88834","2016-094T03:49:04.564","SOL-1300M19:42:58.087","2016-095T03:23:09.627","2016-095T03:23:12.157","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1925),(RT:2705),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512926129.88835","2016-094T03:49:04.564","SOL-1300M19:42:58.087","2016-095T03:23:09.627","2016-095T03:23:12.157","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2025; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1926),(RT:2706),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512926839.62360","2016-094T04:00:54.306","SOL-1300M19:54:28.840","2016-095T03:23:09.627","2016-095T03:23:12.178","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2057),(RT:2896),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512926839.62367","2016-094T04:00:54.306","SOL-1300M19:54:28.840","2016-095T03:23:09.627","2016-095T03:23:12.178","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2059),(RT:2898),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512926840.95117","2016-094T04:00:55.633","SOL-1300M19:54:30.131","2016-095T03:23:09.627","2016-095T03:23:12.182","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2101),(RT:2947),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512926840.95125","2016-094T04:00:55.633","SOL-1300M19:54:30.131","2016-095T03:23:09.627","2016-095T03:23:12.182","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2103),(RT:2949),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512926891.33395","2016-094T04:01:46.016","SOL-1300M19:55:19.166","2016-095T03:23:10.767","2016-095T03:23:12.338","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2286),(RT:3219),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512926891.33403","2016-094T04:01:46.017","SOL-1300M19:55:19.167","2016-095T03:23:10.767","2016-095T03:23:12.338","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2288),(RT:3221),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512940508.77055","2016-094T07:48:43.582","SOL-1300M23:36:12.384","2016-095T03:23:11.932","2016-095T03:23:14.363","EVR recorded stream data product for writing 10 category [WARNING_HI] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(450),(RT:502),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512940508.77171","2016-094T07:48:43.583","SOL-1300M23:36:12.385","2016-095T03:23:11.932","2016-095T03:23:14.364","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(451),(RT:503),(evr???)]","0","B"
"Evr","15267","mslsmsampcs1","ARM_EVR_BAD_PRT","arm","WARNING_LO","154991742","false","false","0512940512.78122","2016-094T07:48:47.592","SOL-1300M23:36:16.287","2016-094T12:19:47.572","2016-094T12:19:55.118","ARM: got 5 bad PRT readings","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:683),(arm???)]","0","B"
"Evr","15267","mslsmsampcs1","PWR_EVR_ROVER_A_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1754530074","false","false","0512940513.62949","2016-094T07:48:48.441","SOL-1300M23:36:17.113","2016-094T12:19:47.572","2016-094T12:19:55.120","Rover power measurement BCB1_V_BAL_MON (4.154958) read from side A failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:721),(pwr???)]","0","B"
"Evr","15267","mslsmsampcs1","PWR_EVR_ROVER_B_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1761486472","false","false","0512940513.62955","2016-094T07:48:48.441","SOL-1300M23:36:17.113","2016-094T12:19:47.572","2016-094T12:19:55.121","Rover power measurement BCB2_V_BAL_MON (4.157918) read from side B failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2),(RT:722),(pwr???)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512940527.38965","2016-094T07:49:02.201","SOL-1300M23:36:30.505","2016-095T03:23:12.870","2016-095T03:23:15.779","Transitioning AEGIS top level state from UNINITIALIZED to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(689),(RT:822),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512940593.88869","2016-094T07:50:08.701","SOL-1300M23:37:35.226","2016-095T03:23:13.682","2016-095T03:23:15.914","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(831),(RT:1015),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512940593.88875","2016-094T07:50:08.701","SOL-1300M23:37:35.226","2016-095T03:23:13.682","2016-095T03:23:15.914","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(832),(RT:1016),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512940593.89626","2016-094T07:50:08.708","SOL-1300M23:37:35.233","2016-095T03:23:13.682","2016-095T03:23:15.915","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(842),(RT:1029),(evr???)]","0","B"
"Evr","15267","mslsmsampcs1","PWR_EVR_ROVER_A_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1754530074","false","false","0512940634.00468","2016-094T07:50:48.817","SOL-1300M23:38:14.269","2016-094T12:19:47.641","2016-094T12:19:55.122","Rover power measurement BCB1_V_BAL_MON (4.157425) read from side A failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:1065),(pwr???)]","0","B"
"Evr","15267","mslsmsampcs1","PWR_EVR_ROVER_B_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1761486472","false","false","0512940634.00478","2016-094T07:50:48.817","SOL-1300M23:38:14.269","2016-094T12:19:47.641","2016-094T12:19:55.123","Rover power measurement BCB2_V_BAL_MON (4.157918) read from side B failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4),(RT:1066),(pwr???)]","0","B"
"Evr","15267","mslsmsampcs1","PWR_EVR_TLM_BUF_DP_TRIGGERING_DISABLED","pwr","WARNING_LO","1745368450","false","false","0512940634.00481","2016-094T07:50:48.817","SOL-1300M23:38:14.269","2016-094T12:19:47.641","2016-094T12:19:55.123","Autonomous triggering of analog TLM buffer data products has reached the maximum allowed of 2 - now disabled.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5),(RT:1067),(pwr???)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512941658.76463","2016-094T08:07:53.587","SOL-1300M23:54:51.620","2016-095T03:23:14.788","2016-095T03:23:16.669","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1154),(RT:1442),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512941658.76471","2016-094T08:07:53.587","SOL-1300M23:54:51.620","2016-095T03:23:14.788","2016-095T03:23:16.669","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1156),(RT:1444),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512941659.81940","2016-094T08:07:54.641","SOL-1300M23:54:52.646","2016-095T03:23:14.788","2016-095T03:23:16.674","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1199),(RT:1494),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512941659.81947","2016-094T08:07:54.641","SOL-1300M23:54:52.646","2016-095T03:23:14.788","2016-095T03:23:16.675","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1201),(RT:1496),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512941710.14534","2016-094T08:08:44.968","SOL-1300M23:55:41.626","2016-095T03:23:14.788","2016-095T03:23:16.704","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1380),(RT:1762),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512941710.14542","2016-094T08:08:44.968","SOL-1300M23:55:41.626","2016-095T03:23:14.788","2016-095T03:23:16.705","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1382),(RT:1764),(aegis?)]","0","B"
