recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15345","mslsmsampcs1","REUMGR_EVR_REU_INIT_COMPLETE","reumgr","DIAGNOSTIC","1829531465","false","false","0513573014.07475","2016-101T15:30:34.855","SOL-1308M02:36:00.374","2016-101T17:11:53.295","2016-101T17:11:45.060","REU initialization completed for REU RPAM_B.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(740),(RT:890),(bcmgr6)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_PPROM_VERSION_SUCCESS","reumgr","ACTIVITY_LO","1838253453","false","false","0513573014.13562","2016-101T15:30:34.916","SOL-1308M02:36:00.433","2016-101T17:11:25.883","2016-101T17:11:36.823","The selected bank for REU RPAM_B is 3. The associated PPROM version is (0x000B, 0xF032, 0x2012, 0x0408).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(125),(RT:891),(reumgr)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_GSE_WAKEUP_ASSERTED","reumgr","ACTIVITY_LO","1844003447","false","false","0513573015.23817","2016-101T15:30:36.019","SOL-1308M02:36:01.507","2016-101T17:11:25.883","2016-101T17:11:36.824","A GSE wakeup was detected on REU RPAM_B (PWR_ACK=0x0040, PWR_STAT=0xC040, PWR_MASK=0x11B2).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(126),(RT:892),(reumgr)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_PWR_AND_DIM_REPLY_DIAG","pyro","DIAGNOSTIC","1775772677","false","false","0513573015.89395","2016-101T15:30:36.675","SOL-1308M02:36:02.145","2016-101T17:11:53.295","2016-101T17:11:45.060","client_data.val1 =  PFS_LOGIC_PATH_CMD.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(741),(RT:893),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_DISABLE_PFS_LOGIC_PATH_SUCCESS_BOTH","pyro","ACTIVITY_LO","1768251577","false","false","0513573015.89400","2016-101T15:30:36.675","SOL-1308M02:36:02.145","2016-101T17:11:25.883","2016-101T17:11:36.824","Disable Both-side PFS [RPFS] LOGIC PATH successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(127),(RT:894),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_STATE_DEADMAN_TO_AWAKE","reumgr","ACTIVITY_LO","1835801228","false","false","0513573016.23814","2016-101T15:30:37.019","SOL-1308M02:36:02.480","2016-101T17:11:25.883","2016-101T17:11:36.825","The state of REU RPAM_B changed from deadman to awake.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(128),(RT:895),(reumgr)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_PWR_AND_DIM_REPLY_DIAG","pyro","DIAGNOSTIC","1775772677","false","false","0513573016.47147","2016-101T15:30:37.252","SOL-1308M02:36:02.707","2016-101T17:11:53.295","2016-101T17:11:45.060","client_data.val1 =  RPFS_PWR_CMD_A.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(742),(RT:896),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_PWR_OFF_RPFS_A_CMD_SUCCESS_RPAM_A_P","pyro","ACTIVITY_LO","1763465895","false","false","0513573016.47154","2016-101T15:30:37.252","SOL-1308M02:36:02.707","2016-101T17:11:25.883","2016-101T17:11:36.825","Turn Off A-side RPFS power successfully. RPFS-A 5 volt high and low watermarks = [-2147483647; 2147483647]","[(CategorySequenceId),(SequenceId),(TaskName)]","[(129),(RT:897),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_PWR_AND_DIM_REPLY_DIAG","pyro","DIAGNOSTIC","1775772677","false","false","0513573016.47192","2016-101T15:30:37.253","SOL-1308M02:36:02.708","2016-101T17:11:53.295","2016-101T17:11:45.060","client_data.val1 =  RPFS_PWR_CMD_B.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(743),(RT:898),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_PWR_OFF_RPFS_B_CMD_SUCCESS_RPAM_A_P","pyro","ACTIVITY_LO","1775294287","false","false","0513573016.47195","2016-101T15:30:37.253","SOL-1308M02:36:02.708","2016-101T17:11:25.883","2016-101T17:11:36.826","Turn Off B-side RPFS power successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(130),(RT:899),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573016.47417","2016-101T15:30:37.255","SOL-1308M02:36:02.710","2016-101T17:11:53.295","2016-101T17:11:45.061","scfg dispatching action SET_RMCA_PWR argument OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(744),(RT:900),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","MCA_EVR_MCA_AT_GOAL","mca","ACTIVITY_LO","1176902685","false","false","0513573017.11137","2016-101T15:30:37.892","SOL-1308M02:36:03.330","2016-101T17:11:25.883","2016-101T17:11:36.826","RMCA Reached power state OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(131),(RT:901),(mca???)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573017.11488","2016-101T15:30:37.896","SOL-1308M02:36:03.334","2016-101T17:11:53.295","2016-101T17:11:45.061","scfg dispatching action SET_RIMU_PWR argument ALL_OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(745),(RT:902),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","BCMGR_EVR_INACTIVE_RT_TO_HEALTHY","bcmgr","DIAGNOSTIC","234150444","false","false","0513573017.12135","2016-101T15:30:37.902","SOL-1308M02:36:03.340","2016-101T17:11:53.295","2016-101T17:11:45.061","BC: 64HZ_BCMGR RT RMCA transitioned to INACTIVE. Setting to healthy","[(CategorySequenceId),(SequenceId),(TaskName)]","[(746),(RT:903),(bcmgr6)]","0","B"
"Evr","15345","mslsmsampcs1","RIMU_EVR_START_SAFETY_PERIOD","rimu","ACTIVITY_LO","1880984126","false","false","0513573017.72282","2016-101T15:30:38.503","SOL-1308M02:36:03.924","2016-101T17:11:25.883","2016-101T17:11:36.827","RIMU_1 is powered off, powering on will not be allowed for 30.000000 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(132),(RT:904),(rimu??)]","0","B"
"Evr","15345","mslsmsampcs1","RIMU_EVR_START_SAFETY_PERIOD","rimu","ACTIVITY_LO","1880984126","false","false","0513573018.34785","2016-101T15:30:39.129","SOL-1308M02:36:04.534","2016-101T17:11:25.883","2016-101T17:11:36.827","RIMU_2 is powered off, powering on will not be allowed for 30.000000 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(133),(RT:905),(rimu??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573018.34871","2016-101T15:30:39.129","SOL-1308M02:36:04.534","2016-101T17:11:53.295","2016-101T17:11:45.061","scfg dispatching action SET_ENGR_CAM_PCU_PWR argument ALL_OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(747),(RT:906),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573019.59915","2016-101T15:30:40.380","SOL-1308M02:36:05.751","2016-101T17:11:53.295","2016-101T17:11:45.062","scfg dispatching action SET_RIPA_PWR argument PRIME_ON_BKUP_OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(748),(RT:907),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573020.22302","2016-101T15:30:41.004","SOL-1308M02:36:06.359","2016-101T17:11:53.295","2016-101T17:11:45.062","scfg dispatching action SET_RIPA_XDUCR_PWR argument ON","[(CategorySequenceId),(SequenceId),(TaskName)]","[(749),(RT:908),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573020.84796","2016-101T15:30:41.629","SOL-1308M02:36:06.967","2016-101T17:11:53.295","2016-101T17:11:45.062","scfg dispatching action SET_CHEMCAM_DECON_ZONE_CTRL argument OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(750),(RT:909),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573021.47330","2016-101T15:30:42.254","SOL-1308M02:36:07.575","2016-101T17:11:53.295","2016-101T17:11:45.063","scfg dispatching action SET_CHEMCAM_TEC_PWR argument OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(751),(RT:910),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","CCAM_EVR_TEC_ALREADY_OFF","ccam","ACTIVITY_LO","316618248","false","false","0513573021.47484","2016-101T15:30:42.256","SOL-1308M02:36:07.577","2016-101T17:11:25.883","2016-101T17:11:36.828","CCAM TEC Power State is already OFF. Reinforcing power state.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(134),(RT:911),(ccam??)]","0","B"
"Evr","15345","mslsmsampcs1","IMF_EVR_I_POWER_ACTION","imf","ACTIVITY_LO","994931803","false","false","0513573022.09859","2016-101T15:30:42.879","SOL-1308M02:36:08.183","2016-101T17:11:25.883","2016-101T17:11:36.828","CCAM device CHEMCAM_TEC power state is now OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(135),(RT:912),(ccam??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573022.09943","2016-101T15:30:42.880","SOL-1308M02:36:08.184","2016-101T17:11:53.295","2016-101T17:11:45.063","scfg dispatching action SET_RPFA_TSTAT_PWR argument OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(752),(RT:913),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573022.72301","2016-101T15:30:43.504","SOL-1308M02:36:08.792","2016-101T17:11:53.295","2016-101T17:11:45.063","scfg dispatching action SET_CHEMCAM_MU_TSTAT_PWR argument ON","[(CategorySequenceId),(SequenceId),(TaskName)]","[(753),(RT:914),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573023.34798","2016-101T15:30:44.129","SOL-1308M02:36:09.400","2016-101T17:11:53.295","2016-101T17:11:45.064","scfg dispatching action SET_CHEMCAM_BU_TSTAT_PWR argument ON","[(CategorySequenceId),(SequenceId),(TaskName)]","[(754),(RT:915),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573023.97295","2016-101T15:30:44.754","SOL-1308M02:36:10.008","2016-101T17:11:53.295","2016-101T17:11:45.064","scfg dispatching action SET_HAZCAM_HTR_STATE argument OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(755),(RT:916),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SAM_EVR_POWER_ON_ALLOWED","sam","DIAGNOSTIC","1982564033","false","false","0513573024.28502","2016-101T15:30:45.066","SOL-1308M02:36:10.312","2016-101T17:11:53.295","2016-101T17:11:45.064","The power-off timer expired, powering SAM on is now allowed.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(756),(RT:917),(sam???)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573024.59866","2016-101T15:30:45.379","SOL-1308M02:36:10.617","2016-101T17:11:53.295","2016-101T17:11:45.065","scfg dispatching action SET_CBM_MODE argument ENFORCE_HISTORY","[(CategorySequenceId),(SequenceId),(TaskName)]","[(757),(RT:918),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_CLEARING_HP_TABLE","cbm","DIAGNOSTIC","289609724","false","false","0513573024.59949","2016-101T15:30:45.380","SOL-1308M02:36:10.617","2016-101T17:11:53.295","2016-101T17:11:45.065","Clearing HP windows table on transition from mode 0 to 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(758),(RT:919),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_MODE_ENTRY","cbm","ACTIVITY_HI","295689672","false","false","0513573024.60016","2016-101T15:30:45.381","SOL-1308M02:36:10.618","2016-101T17:11:24.721","2016-101T17:11:36.520","Entering mode MODE_NORMAL with suspend flag 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(23),(RT:920),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_WAIT_BEGIN","cbm","DIAGNOSTIC","297530261","false","false","0513573024.60085","2016-101T15:30:45.382","SOL-1308M02:36:10.619","2016-101T17:11:53.295","2016-101T17:11:45.065","Started wait at time 513573024 with delay 188 for window W33081 type UHF duration 13 mins, with active start time 513573632","[(CategorySequenceId),(SequenceId),(TaskName)]","[(759),(RT:921),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573024.60522","2016-101T15:30:45.386","SOL-1308M02:36:10.623","2016-101T17:11:53.295","2016-101T17:11:45.066","scfg dispatching action SET_CBM_BKID argument ENFORCE_HISTORY","[(CategorySequenceId),(SequenceId),(TaskName)]","[(760),(RT:922),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_SET_BKID_IFACE_IN_IDLE","cbm","DIAGNOSTIC","300156598","false","false","0513573024.60634","2016-101T15:30:45.387","SOL-1308M02:36:10.624","2016-101T17:11:53.295","2016-101T17:11:45.066","Received SET_BKID in idle state for row ENFORCE_HISTORY","[(CategorySequenceId),(SequenceId),(TaskName)]","[(761),(RT:923),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_BKID_CHANGED","cbm","ACTIVITY_HI","291608521","false","false","0513573024.60640","2016-101T15:30:45.387","SOL-1308M02:36:10.624","2016-101T17:11:24.721","2016-101T17:11:36.520","Updated background id from row SURFACE_NOMINAL to row SURFACE_RECV_ONLY","[(CategorySequenceId),(SequenceId),(TaskName)]","[(24),(RT:924),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_ESTABLISHING_BKGD","cbm","DIAGNOSTIC","295247872","false","false","0513573024.60686","2016-101T15:30:45.388","SOL-1308M02:36:10.625","2016-101T17:11:53.295","2016-101T17:11:45.066","Starting establishment of background state for mode MODE_NORMAL with bkgd row SURFACE_RECV_ONLY, x-band id SURFACE_RCV_ONLY, uhf id OFF, eha row SURFACE_NOMINAL","[(CategorySequenceId),(SequenceId),(TaskName)]","[(762),(RT:925),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_SENDING_DMS_STOP","cbm","DIAGNOSTIC","295150533","false","false","0513573024.60689","2016-101T15:30:45.388","SOL-1308M02:36:10.625","2016-101T17:11:53.295","2016-101T17:11:45.066","Requesting DMS_STOP","[(CategorySequenceId),(SequenceId),(TaskName)]","[(763),(RT:926),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_UHF_SEQ_START","cbm","DIAGNOSTIC","290023849","false","false","0513573024.60701","2016-101T15:30:45.388","SOL-1308M02:36:10.625","2016-101T17:11:53.295","2016-101T17:11:45.067","Starting UHF Configuration sequence with mnemonic OFF, rfs_state OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(764),(RT:927),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_UHF_OFF_1","cbm","DIAGNOSTIC","287834614","false","false","0513573024.60704","2016-101T15:30:45.388","SOL-1308M02:36:10.625","2016-101T17:11:53.295","2016-101T17:11:45.067","UHF Off 1: turning off Electra A","[(CategorySequenceId),(SequenceId),(TaskName)]","[(765),(RT:928),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","UHFT_EVR_ELT_POWERED_OFF","uhft","ACTIVITY_LO","2332450428","false","false","0513573025.34784","2016-101T15:30:46.129","SOL-1308M02:36:11.346","2016-101T17:11:25.883","2016-101T17:11:36.830","ELT A powered OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(136),(RT:929),(uhft??)]","0","B"
"Evr","15345","mslsmsampcs1","BCMGR_EVR_INACTIVE_RT_TO_HEALTHY","bcmgr","DIAGNOSTIC","234150444","false","false","0513573025.35922","2016-101T15:30:46.140","SOL-1308M02:36:11.357","2016-101T17:11:53.295","2016-101T17:11:45.067","BC: 8HZ_BCMGR RT ELECTRA_A transitioned to INACTIVE. Setting to healthy","[(CategorySequenceId),(SequenceId),(TaskName)]","[(766),(RT:930),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_UHF_OFF_2","cbm","DIAGNOSTIC","297461263","false","false","0513573026.34787","2016-101T15:30:47.129","SOL-1308M02:36:12.320","2016-101T17:11:53.295","2016-101T17:11:45.067","UHF Off 2: turning off Electra B","[(CategorySequenceId),(SequenceId),(TaskName)]","[(767),(RT:931),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","UHFT_EVR_ELT_POWERED_OFF","uhft","ACTIVITY_LO","2332450428","false","false","0513573026.97281","2016-101T15:30:47.754","SOL-1308M02:36:12.928","2016-101T17:11:25.883","2016-101T17:11:36.830","ELT B powered OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(137),(RT:932),(uhft??)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_UHF_OFF_DONE","cbm","DIAGNOSTIC","297840353","false","false","0513573026.97369","2016-101T15:30:47.754","SOL-1308M02:36:12.928","2016-101T17:11:53.295","2016-101T17:11:45.068","UHF off: Finished turning off UHF radios","[(CategorySequenceId),(SequenceId),(TaskName)]","[(768),(RT:933),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_BKGD_EHA_CONFIG_1","cbm","DIAGNOSTIC","301468468","false","false","0513573026.97382","2016-101T15:30:47.755","SOL-1308M02:36:12.929","2016-101T17:11:53.295","2016-101T17:11:45.068","Bkgd Config: Setting EHA production rates rtprod 30, recprod 60, rtupd 10, recupd 10","[(CategorySequenceId),(SequenceId),(TaskName)]","[(769),(RT:934),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SET_EHA_RATE","eha","ACTIVITY_LO","697078846","false","false","0513573026.97469","2016-101T15:30:47.755","SOL-1308M02:36:12.929","2016-101T17:11:25.883","2016-101T17:11:36.831","Set EHA packet production rates completed: rt_rate=30, rec_rate=60, rt_upd=10, rec_upd=10, rt_set=TRUE, rec_set=TRUE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(138),(RT:935),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_BKGD_EHA_CONFIG_2","cbm","DIAGNOSTIC","295249510","false","false","0513573026.97481","2016-101T15:30:47.756","SOL-1308M02:36:12.930","2016-101T17:11:53.295","2016-101T17:11:45.068","Bkgd Config 2: Loading selection criteria file r10surface_uhf_8250.eha","[(CategorySequenceId),(SequenceId),(TaskName)]","[(770),(RT:936),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_RAMFS_DELETE_ERRNO","eha","DIAGNOSTIC","696674839","false","false","0513573026.97534","2016-101T15:30:47.756","SOL-1308M02:36:12.930","2016-101T17:11:53.295","2016-101T17:11:45.068","Cleanup temporary ram file not needed - continue: errno=ENOENT","[(CategorySequenceId),(SequenceId),(TaskName)]","[(771),(RT:937),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_FILENAME","eha","DIAGNOSTIC","691965771","false","false","0513573026.97539","2016-101T15:30:47.756","SOL-1308M02:36:12.930","2016-101T17:11:53.295","2016-101T17:11:45.069","EHA selection criteria filename: /eng/scfiles/r10surface_uhf_8250.eha.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(772),(RT:938),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","BCMGR_EVR_INACTIVE_RT_TO_HEALTHY","bcmgr","DIAGNOSTIC","234150444","false","false","0513573026.98422","2016-101T15:30:47.765","SOL-1308M02:36:12.939","2016-101T17:11:53.295","2016-101T17:11:45.069","BC: 8HZ_BCMGR RT ELECTRA_B transitioned to INACTIVE. Setting to healthy","[(CategorySequenceId),(SequenceId),(TaskName)]","[(773),(RT:939),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_STAGED_IN_RAM","eha","DIAGNOSTIC","700013289","false","false","0513573027.14940","2016-101T15:30:47.930","SOL-1308M02:36:13.099","2016-101T17:11:53.295","2016-101T17:11:45.069","EHA selcrit file has been staged in ram for loading.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(774),(RT:940),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_OPEN_RAM","eha","DIAGNOSTIC","704592655","false","false","0513573027.18500","2016-101T15:30:47.966","SOL-1308M02:36:13.134","2016-101T17:11:53.295","2016-101T17:11:45.069","EHA open ram scfile completed: fd=1000, size=347081, sum=d7144818.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(775),(RT:941),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","BTP_EVR_BEGIN_ID","btp","DIAGNOSTIC","254041532","false","false","0513573027.18526","2016-101T15:30:47.966","SOL-1308M02:36:13.134","2016-101T17:11:53.295","2016-101T17:11:45.070","About to perform processing for EHA.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(776),(RT:942),(btp???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_HDR_READ_INFO","eha","ACTIVITY_LO","692878917","false","false","0513573027.18544","2016-101T15:30:47.966","SOL-1308M02:36:13.134","2016-101T17:11:25.883","2016-101T17:11:36.832","EHA selcrit file header information: version=0x0c7365fb, id=0x66b1, source=FSW, ctime_secs=485401779, ctime_subsecs=3682889728.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(139),(RT:943),(btp???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_VALIDATE_SUCCESS","eha","ACTIVITY_LO","703601733","false","false","0513573031.41075","2016-101T15:30:52.192","SOL-1308M02:36:17.247","2016-101T17:11:25.883","2016-101T17:11:36.832","EHA scfile successfully validated: id=0x66b1, channels=8465.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(140),(RT:944),(btp???)]","0","B"
