recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15796","mslsmsampcs1","RIMU_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","rimu","DIAGNOSTIC","1882683095","false","false","0517121011.42188","2016-142T17:04:25.689","SOL-1348M01:47:41.151","2016-142T18:00:10.172","2016-142T17:59:53.315","Restored 1 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(178),(RT:201),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","RIMU_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","rimu","DIAGNOSTIC","1883242197","false","false","0517121011.43750","2016-142T17:04:25.704","SOL-1348M01:47:41.166","2016-142T18:00:10.172","2016-142T17:59:53.316","All 1 Rimu parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(179),(RT:202),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","SID_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","sid","DIAGNOSTIC","2084009687","false","false","0517121011.43750","2016-142T17:04:25.704","SOL-1348M01:47:41.166","2016-142T18:00:10.172","2016-142T17:59:53.316","Restored 15 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(180),(RT:203),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","SID_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","sid","DIAGNOSTIC","2084568789","false","false","0517121011.43750","2016-142T17:04:25.704","SOL-1348M01:47:41.166","2016-142T18:00:10.172","2016-142T17:59:53.316","All 15 Sid parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(181),(RT:204),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","IAL_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","ial","DIAGNOSTIC","926381783","false","false","0517121011.56250","2016-142T17:04:25.829","SOL-1348M01:47:41.288","2016-142T18:00:10.172","2016-142T17:59:53.316","Restored 121 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(182),(RT:205),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","IAL_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","ial","DIAGNOSTIC","926940885","false","false","0517121011.62500","2016-142T17:04:25.892","SOL-1348M01:47:41.349","2016-142T18:00:10.172","2016-142T17:59:53.316","All 121 Ial parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(183),(RT:206),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","SAPP_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","sapp","DIAGNOSTIC","2000123607","false","false","0517121011.64063","2016-142T17:04:25.907","SOL-1348M01:47:41.364","2016-142T18:00:10.172","2016-142T17:59:53.316","Restored 10 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(184),(RT:207),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","SAPP_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","sapp","DIAGNOSTIC","2000682709","false","false","0517121011.64063","2016-142T17:04:25.907","SOL-1348M01:47:41.364","2016-142T18:00:10.172","2016-142T17:59:53.316","All 10 Sapp parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(185),(RT:208),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","SPAM_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","spam","DIAGNOSTIC","2117564119","false","false","0517121012.14063","2016-142T17:04:26.407","SOL-1348M01:47:41.850","2016-142T18:00:10.172","2016-142T17:59:53.317","Restored 1053 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(186),(RT:209),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","SPAM_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","spam","DIAGNOSTIC","2118123221","false","false","0517121012.42188","2016-142T17:04:26.689","SOL-1348M01:47:42.125","2016-142T18:00:10.172","2016-142T17:59:53.317","All 1053 Spam parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(187),(RT:210),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","THERMAL_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","thermal","DIAGNOSTIC","2251781847","false","false","0517121012.75000","2016-142T17:04:27.017","SOL-1348M01:47:42.444","2016-142T18:00:10.172","2016-142T17:59:53.317","Restored 985 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(188),(RT:211),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","THERMAL_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","thermal","DIAGNOSTIC","2252340949","false","false","0517121012.87500","2016-142T17:04:27.142","SOL-1348M01:47:42.565","2016-142T18:00:10.172","2016-142T17:59:53.317","All 985 Thermal parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(189),(RT:212),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBM_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","fbm","DIAGNOSTIC","725055191","false","false","0517121013.57813","2016-142T17:04:27.845","SOL-1348M01:47:43.250","2016-142T18:00:10.172","2016-142T17:59:53.317","Restored 1115 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(190),(RT:213),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBM_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","fbm","DIAGNOSTIC","725614293","false","false","0517121013.98438","2016-142T17:04:28.251","SOL-1348M01:47:43.645","2016-142T18:00:10.172","2016-142T17:59:53.317","All 1115 Fbm parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(191),(RT:214),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","fsm","DIAGNOSTIC","792164055","false","false","0517121013.98438","2016-142T17:04:28.251","SOL-1348M01:47:43.645","2016-142T18:00:10.172","2016-142T17:59:53.317","Restored 12 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(192),(RT:215),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_LAST_SHUTDOWN_DUR","fsm","ACTIVITY_LO","794978302","false","false","0517121014.00000","2016-142T17:04:28.267","SOL-1348M01:47:43.660","2016-142T17:59:41.734","2016-142T17:59:45.768","Previous shutdown of type STANDARD, started at time 517096527-176836608 and completed at time 517096595-3949404160 for a duration of 68 seconds, MAX_SHUTDOWN_TIME parameter is 900 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(18),(RT:217),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_GET_INTENDED_SHUTDOWN_FLAG","fsm","ACTIVITY_LO","798266019","false","false","0517121014.00000","2016-142T17:04:28.267","SOL-1348M01:47:43.660","2016-142T17:59:41.734","2016-142T17:59:45.768","Intended shutdown flag is TRUE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(19),(RT:218),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","fsm","DIAGNOSTIC","792723157","false","false","0517121014.00000","2016-142T17:04:28.267","SOL-1348M01:47:43.660","2016-142T18:00:10.172","2016-142T17:59:53.317","All 12 Fsm parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(193),(RT:216),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","cbm","DIAGNOSTIC","288847575","false","false","0517121014.03125","2016-142T17:04:28.298","SOL-1348M01:47:43.691","2016-142T18:00:10.172","2016-142T17:59:53.318","Restored 5 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(194),(RT:219),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","cbm","DIAGNOSTIC","289406677","false","false","0517121014.03125","2016-142T17:04:28.298","SOL-1348M01:47:43.691","2016-142T18:00:10.172","2016-142T17:59:53.318","All 5 Cbm parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(195),(RT:220),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_RECOVERED_MODE","cbm","DIAGNOSTIC","291393078","false","false","0517121014.03125","2016-142T17:04:28.298","SOL-1348M01:47:43.691","2016-142T18:00:10.172","2016-142T17:59:53.318","CBM recovered mode MODE_NORMAL from NPM","[(CategorySequenceId),(SequenceId),(TaskName)]","[(196),(RT:221),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_RECOVERED_BKID","cbm","DIAGNOSTIC","294861408","false","false","0517121014.03125","2016-142T17:04:28.298","SOL-1348M01:47:43.691","2016-142T18:00:10.172","2016-142T17:59:53.318","CBM recovered bkid SURFACE_RECV_ONLY from NPM","[(CategorySequenceId),(SequenceId),(TaskName)]","[(197),(RT:222),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_REGULAR_WINDOWS_RECOVERED","cbm","DIAGNOSTIC","296882208","false","false","0517121014.06250","2016-142T17:04:28.329","SOL-1348M01:47:43.721","2016-142T18:00:10.172","2016-142T17:59:53.318","CBM recovered regular window table with 69 valid entries with head 239 and tail 155","[(CategorySequenceId),(SequenceId),(TaskName)]","[(198),(RT:223),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBMSAFE_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","fbmsafe","DIAGNOSTIC","2469885655","false","false","0517121014.07813","2016-142T17:04:28.345","SOL-1348M01:47:43.736","2016-142T18:00:10.172","2016-142T17:59:53.318","Restored 1 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(199),(RT:224),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBMSAFE_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","fbmsafe","DIAGNOSTIC","2470444757","false","false","0517121014.07813","2016-142T17:04:28.345","SOL-1348M01:47:43.736","2016-142T18:00:10.172","2016-142T17:59:53.318","All 1 Fbmsafe parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(200),(RT:225),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBMAVS_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","fbmavs","DIAGNOSTIC","2419554007","false","false","0517121014.07813","2016-142T17:04:28.345","SOL-1348M01:47:43.736","2016-142T18:00:10.172","2016-142T17:59:53.319","Restored 10 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(201),(RT:226),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBMAVS_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","fbmavs","DIAGNOSTIC","2420113109","false","false","0517121014.07813","2016-142T17:04:28.345","SOL-1348M01:47:43.736","2016-142T18:00:10.172","2016-142T17:59:53.319","All 10 Fbmavs parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(202),(RT:227),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBMPWR_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","fbmpwr","DIAGNOSTIC","2453108439","false","false","0517121014.07813","2016-142T17:04:28.345","SOL-1348M01:47:43.736","2016-142T18:00:10.172","2016-142T17:59:53.319","Restored 3 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(203),(RT:228),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_FATAL_DEADEND_STATE_REPORT","fsm","ACTIVITY_HI","790535013","false","false","0517121014.09375","2016-142T17:04:28.360","SOL-1348M01:47:43.751","2016-142T17:59:40.641","2016-142T17:59:45.640","FSM fatal reset deadend report: count=0, default=FALSE, last_count=2, last_por=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5),(RT:235),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBMPWR_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","fbmpwr","DIAGNOSTIC","2453667541","false","false","0517121014.09375","2016-142T17:04:28.360","SOL-1348M01:47:43.751","2016-142T18:00:10.172","2016-142T17:59:53.319","All 3 Fbmpwr parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(204),(RT:229),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBMCOMM_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","fbmcomm","DIAGNOSTIC","2436331223","false","false","0517121014.09375","2016-142T17:04:28.360","SOL-1348M01:47:43.751","2016-142T18:00:10.172","2016-142T17:59:53.319","Restored 3 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(205),(RT:230),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBMCOMM_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","fbmcomm","DIAGNOSTIC","2436890325","false","false","0517121014.09375","2016-142T17:04:28.360","SOL-1348M01:47:43.751","2016-142T18:00:10.172","2016-142T17:59:53.319","All 3 Fbmcomm parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(206),(RT:231),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NPM_EVR_SAVE_METADATA_GET_SUMMARY","npm","DIAGNOSTIC","1536718907","false","false","0517121014.09375","2016-142T17:04:28.360","SOL-1348M01:47:43.751","2016-142T18:00:10.172","2016-142T17:59:53.319","9144 records were retrieved (succeeded=9144, failed=0).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(207),(RT:232),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NPM_EVR_SAVE_METADATA_CREATE_SUMMARY","npm","DIAGNOSTIC","1535092877","false","false","0517121014.09375","2016-142T17:04:28.360","SOL-1348M01:47:43.751","2016-142T18:00:10.172","2016-142T17:59:53.319","0 records were created (succeeded=0, failed=0).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(208),(RT:233),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NPM_EVR_TOTAL_SIZE_SUMMARY","npm","DIAGNOSTIC","1532926032","false","false","0517121014.09375","2016-142T17:04:28.360","SOL-1348M01:47:43.751","2016-142T18:00:10.172","2016-142T17:59:53.320","The total space occupied by all records (metadata + data) is 3876224 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(209),(RT:234),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVMCAMMGR_EVR_SENT_CLIENT_REPLY","nvmcammgr","DIAGNOSTIC","1599883888","false","false","0517121014.09375","2016-142T17:04:28.360","SOL-1348M01:47:43.751","2016-142T18:00:10.172","2016-142T17:59:53.320","Sent reply for NVMCAM section 2 with status 0 recovered 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(210),(RT:236),(nvmmgr)]","0","B"
"Evr","15796","mslsmsampcs1","RTMGR_EVR_RTRAM_TEST_PASSED","rtmgr","DIAGNOSTIC","1949370093","false","false","0517121014.09375","2016-142T17:04:28.360","SOL-1348M01:47:43.751","2016-142T18:00:10.172","2016-142T17:59:53.320","RTRAM memory test passed during initialization.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(211),(RT:237),(rtmgr?)]","0","B"
"Evr","15796","mslsmsampcs1","DWN_EVR_CONFIGURATION_RATE_CHANGE","dwn","ACTIVITY_HI","625889041","false","false","0517121014.10938","2016-142T17:04:28.376","SOL-1348M01:47:43.766","2016-142T17:59:40.641","2016-142T17:59:45.640","New downlink data rate: rate=10 bps.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(6),(RT:240),(dwn???)]","0","B"
"Evr","15796","mslsmsampcs1","DWN_EVR_CONFIGURATION_CHANGE","dwn","ACTIVITY_HI","632378734","false","false","0517121014.10938","2016-142T17:04:28.376","SOL-1348M01:47:43.766","2016-142T17:59:40.641","2016-142T17:59:45.641","New downlink configuration: radio=RSDST, lv=TRUE, tz=TRUE, data_rate=10, encoding=RS, clock_mult=2, turbo_inter=2, rs_inter=1, psuedo_rand=TRUE, flow_control=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7),(RT:242),(dwn???)]","0","B"
"Evr","15796","mslsmsampcs1","RTS_EVR_END_WITHOUT_BEGIN","rts","DIAGNOSTIC","1979180090","false","false","0517121014.10938","2016-142T17:04:28.376","SOL-1348M01:47:43.766","2016-142T18:00:10.172","2016-142T17:59:53.320","Measurement BCMGR_BUILD64_MARGIN recorded end prior to begin.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(212),(RT:238),(INT006)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0517121014.10938","2016-142T17:04:28.376","SOL-1348M01:47:43.766","2016-142T18:00:10.172","2016-142T17:59:53.320","OS Task ptyShell with context id PTY_SHELL_ENTRY slot 25 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(213),(RT:239),(pty???)]","0","B"
"Evr","15796","mslsmsampcs1","DWN_EVR_CONFIG_CHANGE_START","dwn","DIAGNOSTIC","628139224","false","false","0517121014.10938","2016-142T17:04:28.376","SOL-1348M01:47:43.766","2016-142T18:00:10.172","2016-142T17:59:53.320","Downlink change in progress: long=FALSE, bypass=FALSE, add_byte=TRUE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(214),(RT:241),(dwn???)]","0","B"
"Evr","15796","mslsmsampcs1","DWN_EVR_CREATE_FILL_PACKET","dwn","DIAGNOSTIC","627119954","false","false","0517121014.10938","2016-142T17:04:28.376","SOL-1348M01:47:43.766","2016-142T18:00:10.172","2016-142T17:59:53.320","Creating requested fill data packet: size=215, complete=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(215),(RT:243),(dwn???)]","0","B"
"Evr","15796","mslsmsampcs1","DWN_EVR_CREATE_FILL_PACKET","dwn","DIAGNOSTIC","627119954","false","false","0517121014.10938","2016-142T17:04:28.376","SOL-1348M01:47:43.766","2016-142T18:00:10.172","2016-142T17:59:53.321","Creating requested fill data packet: size=215, complete=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(216),(RT:244),(dwn???)]","0","B"
"Evr","15796","mslsmsampcs1","DWN_EVR_CREATE_FILL_PACKET","dwn","DIAGNOSTIC","627119954","false","false","0517121014.10938","2016-142T17:04:28.376","SOL-1348M01:47:43.766","2016-142T18:00:10.172","2016-142T17:59:53.321","Creating requested fill data packet: size=215, complete=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(217),(RT:245),(dwn???)]","0","B"
"Evr","15796","mslsmsampcs1","EHA_EVR_SCFILE_DIRECTORY_ALREADY_EXISTS","eha","DIAGNOSTIC","700639127","false","false","0517121014.10938","2016-142T17:04:28.376","SOL-1348M01:47:43.766","2016-142T18:00:10.172","2016-142T17:59:53.321","EHA scfile directory already exists.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(218),(RT:246),(eha???)]","0","B"
"Evr","15796","mslsmsampcs1","EHA_EVR_REC_DP_DISABLED","eha","DIAGNOSTIC","697568487","false","false","0517121014.10938","2016-142T17:04:28.376","SOL-1348M01:47:43.766","2016-142T18:00:10.172","2016-142T17:59:53.321","Bypass recording while in disabled state: index=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(219),(RT:247),(eha???)]","0","B"
"Evr","15796","mslsmsampcs1","EHA_EVR_REC_DP_DISABLED","eha","DIAGNOSTIC","697568487","false","false","0517121014.10938","2016-142T17:04:28.376","SOL-1348M01:47:43.766","2016-142T18:00:10.172","2016-142T17:59:53.321","Bypass recording while in disabled state: index=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(220),(RT:248),(eha???)]","0","B"
"Evr","15796","mslsmsampcs1","RTS_EVR_END_WITHOUT_BEGIN","rts","DIAGNOSTIC","1979180090","false","false","0517121014.12500","2016-142T17:04:28.392","SOL-1348M01:47:43.782","2016-142T18:00:10.172","2016-142T17:59:53.321","Measurement BCMGR_BUILD8_MARGIN recorded end prior to begin.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(221),(RT:249),(INT006)]","0","B"
"Evr","15796","mslsmsampcs1","TIM_EVR_DRIFT_SEL_RTI_TO_DEADP_OK","tim","DIAGNOSTIC","2293038043","false","false","0517121014.12500","2016-142T17:04:28.392","SOL-1348M01:47:43.782","2016-142T18:00:10.172","2016-142T17:59:53.321","Successfully select RTI_TO_DEADP drift mode for MSIA-1, contents of drift control register = 0x00070007","[(CategorySequenceId),(SequenceId),(TaskName)]","[(222),(RT:250),(tim???)]","0","B"
"Evr","15796","mslsmsampcs1","TIM_EVR_DRIFT_SEL_RTI_TO_RTI_OK","tim","DIAGNOSTIC","2291109442","false","false","0517121014.12500","2016-142T17:04:28.392","SOL-1348M01:47:43.782","2016-142T18:00:10.172","2016-142T17:59:53.321","Successfully select RTI_TO_RTI drift mode for MSIA-2, contents of drift control register = 0x00020006","[(CategorySequenceId),(SequenceId),(TaskName)]","[(223),(RT:251),(tim???)]","0","B"
"Evr","15796","mslsmsampcs1","DMS_EVR_REQUESTED_NVMRAM2_MOUNT","dms","DIAGNOSTIC","2556494099","false","false","0517121014.18750","2016-142T17:04:28.454","SOL-1348M01:47:43.842","2016-142T18:00:10.172","2016-142T17:59:53.321","Sending request for NVMRAM2 partition","[(CategorySequenceId),(SequenceId),(TaskName)]","[(224),(RT:252),(dms???)]","0","B"
"Evr","15796","mslsmsampcs1","NVMCAMMGR_EVR_SAVED_NVMRAM_REQUEST","nvmcammgr","DIAGNOSTIC","1597760020","false","false","0517121014.18750","2016-142T17:04:28.454","SOL-1348M01:47:43.842","2016-142T18:00:10.172","2016-142T17:59:53.322","Received request for NVMCAM section 3","[(CategorySequenceId),(SequenceId),(TaskName)]","[(225),(RT:253),(nvmmgr)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_CDH_UPPER256_INIT_DONE","fsm","ACTIVITY_LO","798604483","false","false","0517121014.21875","2016-142T17:04:28.485","SOL-1348M01:47:43.873","2016-142T17:59:41.734","2016-142T17:59:45.768","Initialization of upper 256 MB of NVMRAM completed with status SUCCESS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(20),(RT:254),(fsm???)]","0","B"
