stop_radio,7897
downlink,7898
boot_e,d,7899
downlink,7900
boot_e,g,7902
stop_radio,7902
start_radio,7903
downlink,7906
start_radio,7906
stop_radio,7906
stop_radio,7907
turn_antenna,7908
boot_e,c,7909
downlink,7909
stop_radio,7910
boot_s,e,7911
turn_antenna,7911
start_radio,7912
boot_e,f,7914
stop_radio,7914
turn_antenna,7914
start_radio,7915
turn_antenna,7918
turn_antenna,7919
boot_s,f,7920
downlink,7922
stop_radio,7923
turn_antenna,7926
downlink,7931
boot_s,i,7932
stop_radio,7932
start_radio,7933
turn_antenna,7933
boot_e,c,7934
stop_radio,7934
downlink,7935
stop_radio,7935
boot_s,b,7937
boot_s,b,7940
boot_e,g,7942
boot_e,h,7942
start_radio,7942
start_radio,7944
boot_e,d,7945
boot_e,j,7945
start_radio,7945
stop_radio,7945
boot_e,a,7946
boot_s,f,7946
stop_radio,7947
start_radio,7949
boot_e,c,7950
downlink,7950
boot_s,c,7952
boot_s,g,7952
start_radio,7952
boot_e,d,7953
boot_e,d,7954
stop_radio,7954
stop_radio,7954
start_radio,7955
stop_radio,7956
turn_antenna,7957
boot_e,e,7958
start_radio,7959
boot_s,j,7963
start_radio,7963
start_radio,7963
turn_antenna,7964
stop_radio,7967
boot_e,i,7968
downlink,7968
start_radio,7968
boot_e,b,7970
downlink,7970
start_radio,7971
boot_e,i,7974
start_radio,7974
turn_antenna,7974
boot_s,b,7975
turn_antenna,7975
stop_radio,7976
boot_e,d,7977
start_radio,7977
start_radio,7980
boot_s,h,7983
start_radio,7983
stop_radio,7983
downlink,7985
downlink,7985
boot_e,d,7986
start_radio,7986
turn_antenna,7986
turn_antenna,7986
stop_radio,7991
start_radio,7993
start_radio,7995
start_radio,7995
boot_s,b,7998
stop_radio,7998
boot_e,b,7999
boot_e,g,7999
boot_e,j,8000
boot_s,d,8002
start_radio,8002
downlink,8003
downlink,8004
turn_antenna,8004
boot_e,c,8008
turn_antenna,8008
stop_radio,8010
turn_antenna,8010
turn_antenna,8011
downlink,8012
downlink,8013
turn_antenna,8014
boot_s,c,8016
start_radio,8016
start_radio,8016
turn_antenna,8016
start_radio,8017
boot_e,c,8018
turn_antenna,8019
boot_e,d,8020
boot_s,c,8020
downlink,8020
start_radio,8020
stop_radio,8022
start_radio,8024
start_radio,8024
boot_s,d,8026
stop_radio,8026
boot_s,f,8029
boot_s,h,8031
boot_s,a,8033
stop_radio,8039
start_radio,8040
start_radio,8040
boot_e,c,8041
downlink,8041
downlink,8045
downlink,8046
turn_antenna,8046
turn_antenna,8047
downlink,8048
boot_e,a,8049
boot_e,c,8049
boot_s,i,8050
start_radio,8050
turn_antenna,8051
start_radio,8053
turn_antenna,8053
start_radio,8054
stop_radio,8054
start_radio,8055
boot_s,g,8056
boot_s,a,8057
downlink,8058
boot_s,f,8060
boot_s,i,8061
downlink,8063
stop_radio,8064
downlink,8065
turn_antenna,8065
boot_s,c,8066
downlink,8067
turn_antenna,8067
boot_s,d,8070
start_radio,8071
turn_antenna,8071
boot_s,a,8072
boot_s,d,8072
boot_s,h,8072
turn_antenna,8074
stop_radio,8081
boot_s,b,8082
start_radio,8082
start_radio,8082
stop_radio,8084
start_radio,8085
boot_e,i,8086
turn_antenna,8086
downlink,8088
turn_antenna,8089
boot_s,f,8090
downlink,8090
boot_e,i,8093
downlink,8093
boot_s,j,8094
start_radio,8094
boot_s,c,8095
turn_antenna,8095
boot_s,a,8096
downlink,8096
downlink,8096
turn_antenna,8097
boot_e,h,8098
boot_s,d,8099
start_radio,8099
boot_e,h,8100
boot_s,b,8100
stop_radio,8100
stop_radio,8103
turn_antenna,8103
downlink,8105
downlink,8105
turn_antenna,8106
downlink,8109
turn_antenna,8110
downlink,8111
start_radio,8113
downlink,8116
downlink,8116
boot_s,h,8118
start_radio,8120
turn_antenna,8120
turn_antenna,8120
boot_e,g,8121
turn_antenna,8121
start_radio,8122
start_radio,8122
downlink,8124
start_radio,8128
boot_s,i,8129
turn_antenna,8129
start_radio,8130
boot_e,i,8131
start_radio,8133
turn_antenna,8133
turn_antenna,8133
turn_antenna,8135
boot_s,d,8136
downlink,8136
stop_radio,8137
boot_e,g,8138
boot_s,a,8138
turn_antenna,8138
turn_antenna,8139
boot_s,c,8140
turn_antenna,8140
boot_s,h,8141
boot_e,f,8143
stop_radio,8143
start_radio,8144
downlink,8145
turn_antenna,8145
start_radio,8147
boot_s,g,8151
boot_e,j,8152
turn_antenna,8153
boot_s,h,8155
boot_s,h,8156
boot_s,f,8162
turn_antenna,8162
boot_e,h,8164
boot_e,j,8164
stop_radio,8164
boot_e,c,8165
boot_e,a,8167
downlink,8167
stop_radio,8167
start_radio,8168
turn_antenna,8168
downlink,8169
turn_antenna,8169
boot_s,h,8170
downlink,8170
downlink,8171
downlink,8171
boot_e,a,8172
downlink,8172
stop_radio,8172
boot_s,j,8174
boot_s,e,8182
downlink,8182
downlink,8184
stop_radio,8184
turn_antenna,8185
start_radio,8187
boot_s,g,8189
boot_e,b,8190
boot_s,h,8190
turn_antenna,8196
boot_s,e,8197
downlink,8197
stop_radio,8198
boot_s,j,8199
start_radio,8199
start_radio,8200
stop_radio,8200
start_radio,8201
boot_e,c,8202
boot_s,a,8203
start_radio,8204
stop_radio,8206
stop_radio,8206
stop_radio,8206
stop_radio,8206
downlink,8207
start_radio,8210
boot_e,a,8211
boot_s,e,8213
start_radio,8214
stop_radio,8214
boot_e,i,8215
stop_radio,8215
boot_e,b,8217
stop_radio,8218
stop_radio,8218
downlink,8219
start_radio,8219
stop_radio,8220
stop_radio,8221
boot_e,a,8222
turn_antenna,8222
boot_e,e,8226
start_radio,8226
turn_antenna,8226
boot_e,i,8227
turn_antenna,8228
stop_radio,8229
boot_e,b,8230
stop_radio,8230
boot_s,f,8233
downlink,8233
boot_s,e,8234
stop_radio,8234
stop_radio,8234
start_radio,8235
downlink,8236
boot_e,h,8237
start_radio,8237
boot_s,e,8239
start_radio,8239
start_radio,8239
downlink,8240
stop_radio,8240
stop_radio,8242
downlink,8245
stop_radio,8245
turn_antenna,8245
downlink,8246
downlink,8247
downlink,8247
boot_s,b,8249
turn_antenna,8249
boot_s,c,8250
boot_s,g,8251
start_radio,8251
boot_e,d,8252
stop_radio,8252
start_radio,8254
stop_radio,8255
start_radio,8257
downlink,8258
start_radio,8259
turn_antenna,8260
start_radio,8261
turn_antenna,8263
turn_antenna,8265
boot_s,e,8266
stop_radio,8267
boot_e,a,8270
downlink,8270
downlink,8270
stop_radio,8270
boot_s,h,8272
boot_e,g,8273
stop_radio,8274
start_radio,8275
boot_e,g,8276
boot_s,j,8276
turn_antenna,8277
start_radio,8278
boot_s,d,8279
boot_s,e,8279
downlink,8279
start_radio,8279
downlink,8280
downlink,8281
boot_s,e,8283
boot_s,j,8283
turn_antenna,8283
stop_radio,8284
boot_s,e,8285
boot_e,d,8286
boot_e,h,8287
boot_s,d,8287
start_radio,8290
stop_radio,8290
boot_e,i,8291
turn_antenna,8293
boot_e,j,8295
turn_antenna,8295
boot_e,h,8297
stop_radio,8297
boot_e,i,8298
boot_e,b,8299
stop_radio,8301
boot_s,a,8302
stop_radio,8302
start_radio,8303
boot_s,g,8305
start_radio,8305
downlink,8308
stop_radio,8309
downlink,8311
downlink,8312
boot_e,j,8313
downlink,8313
downlink,8313
start_radio,8314
boot_e,b,8317
turn_antenna,8317
turn_antenna,8317
boot_e,i,8319
turn_antenna,8319
downlink,8320
turn_antenna,8321
start_radio,8322
stop_radio,8322
stop_radio,8324
boot_s,j,8325
downlink,8325
downlink,8326
stop_radio,8326
turn_antenna,8326
boot_e,c,8330
downlink,8330
start_radio,8332
downlink,8333
boot_e,j,8334
start_radio,8335
start_radio,8335
start_radio,8338
turn_antenna,8339
start_radio,8341
start_radio,8342
turn_antenna,8344
downlink,8345
boot_s,d,8346
boot_s,i,8347
turn_antenna,8347
boot_e,g,8348
stop_radio,8348
stop_radio,8349
boot_s,c,8350
start_radio,8350
downlink,8351
start_radio,8351
stop_radio,8353
boot_s,b,8354
boot_e,j,8355
downlink,8355
boot_e,a,8357
boot_s,a,8359
downlink,8363
start_radio,8364
start_radio,8364
turn_antenna,8364
boot_e,a,8365
downlink,8366
turn_antenna,8366
downlink,8367
start_radio,8367
start_radio,8370
turn_antenna,8370
boot_e,h,8371
boot_e,f,8372
boot_s,h,8372
downlink,8372
start_radio,8374
boot_e,h,8375
downlink,8375
stop_radio,8375
turn_antenna,8376
start_radio,8377
stop_radio,8377
turn_antenna,8378
boot_e,j,8379
turn_antenna,8380
stop_radio,8381
boot_e,a,8382
downlink,8382
boot_s,d,8383
start_radio,8383
turn_antenna,8385
downlink,8386
boot_s,h,8387
stop_radio,8389
boot_e,g,8391
turn_antenna,8391
downlink,8393
start_radio,8393
stop_radio,8393
boot_s,h,8395
stop_radio,8395
stop_radio,8396
boot_e,j,8398
boot_e,h,8399
turn_antenna,8400
start_radio,8402
boot_e,h,8403
downlink,8403
stop_radio,8404
stop_radio,8405
downlink,8406
boot_e,c,8408
downlink,8410
boot_s,i,8411
boot_s,j,8411
stop_radio,8412
boot_e,f,8414
boot_s,d,8414
downlink,8415
boot_s,c,8416
start_radio,8416
stop_radio,8416
stop_radio,8417
stop_radio,8417
turn_antenna,8418
boot_s,f,8420
boot_e,f,8424
start_radio,8425
stop_radio,8425
boot_e,a,8426
boot_e,a,8426
downlink,8428
boot_e,d,8429
start_radio,8430
start_radio,8430
boot_e,g,8432
boot_e,h,8432
boot_e,g,8433
boot_e,i,8434
boot_e,j,8434
downlink,8434
turn_antenna,8435
boot_e,g,8439
downlink,8439
downlink,8439
stop_radio,8439
stop_radio,8441
start_radio,8442
boot_s,h,8445
downlink,8445
boot_s,h,8448
downlink,8448
start_radio,8449
stop_radio,8449
turn_antenna,8450
boot_e,h,8452
start_radio,8452
stop_radio,8452
downlink,8453
boot_e,e,8457
turn_antenna,8459
boot_s,f,8460
turn_antenna,8461
downlink,8462
boot_e,i,8463
start_radio,8463
stop_radio,8465
start_radio,8468
turn_antenna,8468
boot_e,h,8469
turn_antenna,8469
boot_s,g,8471
boot_s,j,8471
stop_radio,8471
boot_s,e,8472
start_radio,8473
stop_radio,8473
boot_s,i,8474
start_radio,8474
stop_radio,8474
turn_antenna,8475
downlink,8476
stop_radio,8476
boot_e,b,8481
downlink,8482
start_radio,8483
downlink,8484
boot_s,i,8485
boot_s,g,8486
turn_antenna,8486
boot_s,d,8487
boot_s,i,8487
start_radio,8488
turn_antenna,8488
downlink,8489
start_radio,8491
stop_radio,8491
boot_e,f,8492
start_radio,8492
stop_radio,8493
turn_antenna,8496
boot_e,i,8497
boot_e,i,8497
boot_e,e,8499
boot_s,a,8500
boot_s,i,8500
start_radio,8502
turn_antenna,8502
boot_s,d,8504
start_radio,8504
start_radio,8507
stop_radio,8507
start_radio,8508
boot_s,h,8509
downlink,8509
boot_s,j,8510
start_radio,8510
start_radio,8511
boot_s,i,8513
stop_radio,8514
turn_antenna,8517
boot_e,d,8518
turn_antenna,8518
downlink,8519
boot_s,b,8521
boot_e,i,8522
boot_e,b,8524
boot_s,j,8524
boot_e,g,8526
boot_s,b,8526
boot_s,c,8527
stop_radio,8527
boot_e,a,8529
boot_e,a,8529
stop_radio,8530
boot_e,g,8531
downlink,8532
downlink,8532
boot_e,e,8533
boot_s,i,8533
stop_radio,8533
turn_antenna,8534
stop_radio,8537
stop_radio,8539
turn_antenna,8540
boot_e,c,8541
start_radio,8541
boot_e,d,8543
start_radio,8545
start_radio,8545
turn_antenna,8545
boot_s,c,8546
stop_radio,8546
turn_antenna,8546
downlink,8547
downlink,8547
boot_e,j,8549
start_radio,8549
downlink,8550
turn_antenna,8550
turn_antenna,8551
downlink,8552
downlink,8553
turn_antenna,8555
boot_s,c,8556
boot_e,a,8559
turn_antenna,8560
turn_antenna,8560
downlink,8562
start_radio,8562
stop_radio,8563
turn_antenna,8564
boot_e,e,8566
turn_antenna,8566
boot_s,d,8567
start_radio,8567
turn_antenna,8567
downlink,8568
start_radio,8568
start_radio,8568
boot_s,a,8569
boot_s,h,8569
downlink,8569
boot_e,g,8571
turn_antenna,8572
downlink,8573
downlink,8573
boot_e,h,8574
boot_s,j,8574
stop_radio,8574
stop_radio,8575
downlink,8576
downlink,8576
start_radio,8579
downlink,8580
turn_antenna,8580
boot_e,a,8581
boot_e,a,8582
boot_s,c,8583
downlink,8583
start_radio,8583
turn_antenna,8584
turn_antenna,8584
turn_antenna,8586
downlink,8587
boot_s,c,8590
start_radio,8590
downlink,8591
boot_e,d,8594
boot_s,e,8594
boot_s,i,8594
start_radio,8595
turn_antenna,8595
stop_radio,8596
boot_e,h,8597
boot_e,e,8601
boot_s,f,8601
stop_radio,8601
boot_e,h,8602
start_radio,8602
stop_radio,8602
downlink,8603
start_radio,8604
stop_radio,8604
boot_s,a,8607
boot_s,h,8608
downlink,8608
boot_e,j,8609
turn_antenna,8614
start_radio,8616
boot_e,j,8617
stop_radio,8618
boot_e,h,8619
downlink,8620
downlink,8626
stop_radio,8626
boot_e,a,8628
boot_e,a,8630
stop_radio,8631
stop_radio,8632
start_radio,8633
stop_radio,8633
boot_s,h,8634
start_radio,8634
boot_s,j,8635
downlink,8636
boot_e,h,8637
boot_e,g,8639
stop_radio,8641
turn_antenna,8642
downlink,8643
turn_antenna,8643
downlink,8647
boot_e,f,8650
downlink,8651
stop_radio,8652
turn_antenna,8654
turn_antenna,8656
boot_e,e,8657
start_radio,8659
boot_s,d,8662
boot_s,d,8664
stop_radio,8664
stop_radio,8666
turn_antenna,8666
start_radio,8667
downlink,8668
stop_radio,8669
turn_antenna,8669
downlink,8672
start_radio,8673
stop_radio,8673
boot_e,j,8674
downlink,8674
boot_e,f,8675
boot_s,a,8675
stop_radio,8676
boot_e,g,8681
downlink,8682
start_radio,8683
boot_e,h,8684
start_radio,8684
stop_radio,8684
downlink,8685
downlink,8686
stop_radio,8686
turn_antenna,8687
boot_e,b,8688
boot_s,a,8688
downlink,8688
downlink,8689
stop_radio,8691
boot_e,h,8692
turn_antenna,8692
stop_radio,8694
stop_radio,8695
stop_radio,8697
turn_antenna,8697
boot_e,a,8698
stop_radio,8698
boot_e,f,8699
boot_s,j,8699
stop_radio,8699
downlink,8700
downlink,8702
downlink,8704
downlink,8705
boot_e,f,8706
downlink,8708
turn_antenna,8711
turn_antenna,8711
downlink,8712
turn_antenna,8712
stop_radio,8715
start_radio,8716
boot_e,f,8717
downlink,8717
stop_radio,8717
downlink,8718
stop_radio,8720
turn_antenna,8720
stop_radio,8721
boot_e,j,8722
start_radio,8722
downlink,8723
start_radio,8724
start_radio,8724
turn_antenna,8724
turn_antenna,8726
boot_s,a,8727
stop_radio,8728
stop_radio,8729
turn_antenna,8729
stop_radio,8730
boot_e,i,8731
boot_s,j,8733
downlink,8733
turn_antenna,8733
boot_s,h,8734
boot_s,i,8735
stop_radio,8735
stop_radio,8735
boot_e,h,8736
boot_e,h,8740
downlink,8741
start_radio,8743
boot_s,f,8744
stop_radio,8744
stop_radio,8745
boot_e,d,8746
downlink,8746
start_radio,8747
downlink,8748
turn_antenna,8750
start_radio,8751
start_radio,8754
stop_radio,8755
turn_antenna,8756
downlink,8758
stop_radio,8760
boot_e,j,8762
boot_s,e,8763
stop_radio,8763
turn_antenna,8763
boot_e,e,8765
downlink,8768
stop_radio,8771
start_radio,8772
boot_e,d,8775
stop_radio,8775
turn_antenna,8777
downlink,8779
stop_radio,8779
turn_antenna,8779
stop_radio,8785
turn_antenna,8785
start_radio,8786
boot_s,j,8788
start_radio,8789
stop_radio,8789
turn_antenna,8791
boot_s,f,8793
downlink,8793
boot_s,j,8794
boot_e,e,8795
boot_e,f,8795
boot_e,j,8796
stop_radio,8797
boot_s,d,8798
downlink,8799
downlink,8800
start_radio,8801
turn_antenna,8802
turn_antenna,8802
downlink,8803
start_radio,8803
boot_e,g,8805
stop_radio,8807
boot_e,g,8808
stop_radio,8808
stop_radio,8809
turn_antenna,8809
boot_e,d,8810
downlink,8810
stop_radio,8810
stop_radio,8812
turn_antenna,8812
turn_antenna,8813
downlink,8815
stop_radio,8815
turn_antenna,8815
boot_e,d,8817
boot_s,c,8817
start_radio,8817
boot_s,i,8818
start_radio,8818
turn_antenna,8818
downlink,8819
boot_e,j,8823
turn_antenna,8824
turn_antenna,8824
boot_e,a,8826
downlink,8826
start_radio,8826
stop_radio,8826
turn_antenna,8827
boot_e,f,8828
start_radio,8830
turn_antenna,8831
turn_antenna,8831
boot_e,d,8833
stop_radio,8833
turn_antenna,8833
boot_e,f,8834
boot_e,j,8834
downlink,8834
stop_radio,8834
boot_e,i,8836
downlink,8836
boot_e,c,8838
stop_radio,8839
start_radio,8840
stop_radio,8841
boot_e,e,8843
downlink,8843
start_radio,8843
turn_antenna,8843
turn_antenna,8843
turn_antenna,8845
boot_e,d,8846
boot_e,f,8846
stop_radio,8847
boot_s,d,8848
start_radio,8849
start_radio,8849
boot_s,j,8850
stop_radio,8850
turn_antenna,8850
boot_s,i,8852
downlink,8852
stop_radio,8853
boot_e,h,8854
start_radio,8854
stop_radio,8854
stop_radio,8856
boot_s,b,8857
stop_radio,8858
turn_antenna,8858
turn_antenna,8858
downlink,8860
turn_antenna,8860
boot_s,a,8863
downlink,8863
boot_e,j,8864
downlink,8864
start_radio,8865
stop_radio,8867
turn_antenna,8868
start_radio,8869
turn_antenna,8870
downlink,8873
turn_antenna,8873
boot_s,b,8875
boot_e,i,8877
turn_antenna,8877
downlink,8878
downlink,8880
turn_antenna,8880
turn_antenna,8880
downlink,8882
start_radio,8882
stop_radio,8884
start_radio,8885
turn_antenna,8886
boot_e,i,8887
start_radio,8891
boot_e,g,8894
boot_s,a,8895
downlink,8895
boot_e,j,8896
downlink,8898
turn_antenna,8898
turn_antenna,8898
boot_s,d,8903
boot_s,g,8904
boot_s,e,8905
turn_antenna,8905
stop_radio,8906
turn_antenna,8906
boot_s,g,8907
downlink,8907
downlink,8907
downlink,8909
downlink,8911
boot_e,i,8912
turn_antenna,8913
boot_e,h,8915
start_radio,8915
downlink,8916
boot_e,b,8920
boot_s,c,8920
downlink,8920
stop_radio,8920
downlink,8921
boot_e,f,8924
boot_e,h,8924
stop_radio,8924
stop_radio,8928
boot_s,f,8929
start_radio,8929
turn_antenna,8929
downlink,8933
turn_antenna,8933
boot_s,j,8934
turn_antenna,8934
boot_e,f,8935
stop_radio,8936
stop_radio,8937
boot_e,h,8938
stop_radio,8938
turn_antenna,8938
turn_antenna,8938
turn_antenna,8939
downlink,8943
start_radio,8943
stop_radio,8943
boot_s,e,8944
turn_antenna,8944
stop_radio,8945
turn_antenna,8945
boot_s,j,8947
downlink,8952
stop_radio,8952
turn_antenna,8952
boot_e,b,8953
start_radio,8953
start_radio,8953
stop_radio,8953
stop_radio,8954
downlink,8956
start_radio,8957
stop_radio,8958
boot_s,h,8959
downlink,8959
boot_e,a,8961
boot_e,j,8961
boot_e,a,8962
turn_antenna,8963
boot_e,a,8965
boot_s,b,8966
boot_s,j,8966
stop_radio,8966
boot_s,d,8967
turn_antenna,8968
start_radio,8969
downlink,8970
start_radio,8970
boot_s,i,8973
boot_s,j,8974
boot_s,i,8976
start_radio,8976
start_radio,8976
boot_s,e,8977
stop_radio,8977
stop_radio,8982
downlink,8983
start_radio,8983
start_radio,8984
start_radio,8986
stop_radio,8987
start_radio,8989
stop_radio,8990
turn_antenna,8990
turn_antenna,8992
downlink,8999
boot_s,j,9000
stop_radio,9000
downlink,9001
downlink,9001
boot_e,h,9002
boot_e,j,9003
stop_radio,9003
boot_s,e,9006
downlink,9008
downlink,9008
boot_e,h,9011
boot_s,g,9011
start_radio,9011
start_radio,9012
start_radio,9014
boot_e,d,9015
downlink,9015
stop_radio,9015
boot_e,j,9016
downlink,9018
stop_radio,9018
start_radio,9019
turn_antenna,9020
boot_e,c,9022
boot_e,h,9022
boot_s,e,9022
turn_antenna,9023
downlink,9024
start_radio,9025
boot_s,f,9031
boot_s,j,9031
turn_antenna,9032
stop_radio,9033
boot_e,j,9034
downlink,9034
turn_antenna,9034
boot_e,h,9035
boot_s,d,9035
turn_antenna,9037
turn_antenna,9037
boot_s,d,9038
boot_s,e,9041
boot_s,g,9041
boot_s,d,9042
stop_radio,9043
downlink,9044
start_radio,9045
stop_radio,9046
boot_s,d,9047
turn_antenna,9047
boot_e,c,9048
turn_antenna,9049
boot_s,d,9051
boot_s,g,9051
downlink,9052
downlink,9053
boot_e,h,9054
boot_s,i,9054
turn_antenna,9054
turn_antenna,9054
boot_e,j,9055
downlink,9056
boot_s,g,9057
start_radio,9059
stop_radio,9059
downlink,9060
boot_e,c,9062
turn_antenna,9063
start_radio,9064
boot_e,b,9067
start_radio,9067
start_radio,9067
stop_radio,9067
turn_antenna,9067
start_radio,9069
start_radio,9071
stop_radio,9076
boot_e,h,9077
turn_antenna,9077
boot_s,c,9078
turn_antenna,9080
boot_e,b,9082
start_radio,9083
start_radio,9083
turn_antenna,9083
downlink,9085
stop_radio,9085
start_radio,9087
turn_antenna,9087
stop_radio,9090
turn_antenna,9090
turn_antenna,9092
turn_antenna,9095
stop_radio,9096
boot_e,f,9097
boot_s,a,9097
boot_e,c,9098
stop_radio,9098
boot_e,h,9099
downlink,9099
stop_radio,9099
start_radio,9100
boot_e,c,9101
boot_e,e,9101
stop_radio,9101
stop_radio,9101
boot_e,a,9102
stop_radio,9102
boot_s,e,9103
boot_e,b,9104
boot_e,f,9105
stop_radio,9106
boot_s,j,9107
stop_radio,9108
boot_s,i,9110
start_radio,9110
downlink,9111
turn_antenna,9115
start_radio,9117
stop_radio,9118
turn_antenna,9118
turn_antenna,9118
turn_antenna,9119
downlink,9120
boot_e,e,9121
boot_s,j,9122
downlink,9123
boot_e,a,9126
start_radio,9128
start_radio,9129
start_radio,9129
boot_s,g,9130
boot_s,g,9131
stop_radio,9131
boot_e,e,9132
boot_s,e,9132
start_radio,9134
downlink,9135
turn_antenna,9135
boot_e,g,9136
boot_e,f,9138
boot_e,g,9140
start_radio,9140
boot_s,b,9141
downlink,9141
boot_s,a,9142
boot_e,c,9143
start_radio,9143
start_radio,9143
boot_s,g,9145
downlink,9147
downlink,9147
turn_antenna,9147
boot_e,j,9148
downlink,9148
start_radio,9150
boot_s,d,9151
turn_antenna,9154
boot_s,h,9155
stop_radio,9155
boot_e,b,9157
downlink,9157
boot_e,c,9159
downlink,9159
turn_antenna,9162
start_radio,9163
start_radio,9163
turn_antenna,9163
boot_e,f,9164
start_radio,9165
start_radio,9166
boot_s,b,9167
turn_antenna,9168
boot_s,j,9171
stop_radio,9171
stop_radio,9175
boot_s,d,9176
turn_antenna,9177
start_radio,9178
downlink,9179
start_radio,9179
stop_radio,9179
stop_radio,9180
boot_e,i,9181
start_radio,9181
stop_radio,9181
turn_antenna,9181
start_radio,9184
stop_radio,9186
downlink,9187
turn_antenna,9187
boot_s,d,9188
stop_radio,9190
start_radio,9193
boot_e,c,9194
boot_e,d,9196
boot_s,c,9199
boot_e,h,9200
stop_radio,9200
downlink,9201
boot_s,b,9202
stop_radio,9202
stop_radio,9203
stop_radio,9203
boot_e,i,9204
boot_s,c,9204
boot_s,d,9205
boot_s,e,9205
turn_antenna,9205
boot_e,a,9206
boot_e,d,9209
downlink,9210
start_radio,9212
stop_radio,9214
boot_e,e,9216
boot_e,i,9216
turn_antenna,9216
boot_s,b,9219
start_radio,9219
turn_antenna,9219
downlink,9221
start_radio,9221
stop_radio,9222
boot_s,a,9223
turn_antenna,9224
start_radio,9226
stop_radio,9229
boot_s,c,9232
turn_antenna,9232
stop_radio,9234
boot_s,g,9237
downlink,9237
downlink,9237
boot_e,b,9240
boot_s,d,9240
start_radio,9240
boot_s,b,9241
downlink,9241
stop_radio,9241
start_radio,9242
turn_antenna,9242
boot_s,g,9243
start_radio,9243
downlink,9244
stop_radio,9246
downlink,9247
downlink,9247
boot_s,f,9248
turn_antenna,9250
boot_s,d,9251
boot_e,f,9252
boot_e,g,9252
boot_e,d,9253
boot_e,b,9254
turn_antenna,9254
downlink,9255
boot_s,e,9256
turn_antenna,9256
boot_s,b,9257
boot_s,g,9257
start_radio,9258
turn_antenna,9260
boot_e,a,9261
downlink,9261
turn_antenna,9261
start_radio,9262
boot_e,f,9263
stop_radio,9263
turn_antenna,9264
downlink,9265
start_radio,9266
boot_s,b,9268
start_radio,9268
start_radio,9269
start_radio,9271
turn_antenna,9271
stop_radio,9275
boot_e,g,9277
turn_antenna,9277
turn_antenna,9277
stop_radio,9279
boot_s,g,9280
start_radio,9280
turn_antenna,9280
start_radio,9282
boot_s,c,9285
start_radio,9285
stop_radio,9286
boot_e,b,9288
boot_s,g,9289
downlink,9289
downlink,9294
boot_e,c,9295
boot_e,f,9295
downlink,9295
downlink,9295
boot_s,c,9296
boot_s,g,9297
boot_s,g,9299
stop_radio,9302
stop_radio,9302
turn_antenna,9303
stop_radio,9304
stop_radio,9304
downlink,9306
stop_radio,9308
boot_s,b,9309
turn_antenna,9312
turn_antenna,9313
downlink,9314
start_radio,9315
stop_radio,9315
turn_antenna,9316
boot_s,c,9318
boot_s,d,9318
downlink,9318
boot_e,g,9319
downlink,9319
start_radio,9320
stop_radio,9320
start_radio,9322
start_radio,9324
start_radio,9324
stop_radio,9324
boot_s,g,9326
stop_radio,9327
stop_radio,9329
boot_e,i,9331
boot_s,h,9332
boot_s,j,9332
downlink,9332
start_radio,9332
turn_antenna,9332
boot_s,g,9333
boot_s,g,9333
turn_antenna,9335
boot_s,i,9337
stop_radio,9337
turn_antenna,9339
downlink,9340
turn_antenna,9340
start_radio,9341
downlink,9344
downlink,9346
start_radio,9346
stop_radio,9346
boot_e,d,9348
turn_antenna,9348
boot_e,e,9349
start_radio,9352
boot_s,c,9354
boot_s,g,9354
start_radio,9359
start_radio,9359
turn_antenna,9359
boot_s,f,9361
stop_radio,9361
turn_antenna,9361
stop_radio,9362
boot_s,d,9363
boot_e,a,9365
boot_e,g,9365
boot_e,j,9366
boot_e,c,9368
boot_s,d,9368
boot_e,g,9369
turn_antenna,9371
turn_antenna,9371
boot_e,a,9373
turn_antenna,9373
boot_s,e,9375
downlink,9375
stop_radio,9377
stop_radio,9377
turn_antenna,9378
downlink,9380
start_radio,9381
stop_radio,9382
downlink,9383
start_radio,9383
boot_s,c,9384
boot_e,j,9385
stop_radio,9386
boot_e,d,9387
downlink,9389
turn_antenna,9389
boot_e,i,9390
boot_s,b,9393
start_radio,9393
stop_radio,9394
downlink,9395
boot_s,g,9396
downlink,9396
turn_antenna,9397
boot_e,e,9398
boot_e,h,9398
downlink,9399
start_radio,9399
boot_e,b,9400
start_radio,9400
boot_e,g,9402
boot_s,b,9402
downlink,9405
downlink,9405
boot_e,j,9406
boot_s,c,9406
boot_s,g,9406
downlink,9406
stop_radio,9406
boot_s,i,9407
boot_e,d,9408
downlink,9408
turn_antenna,9408
boot_e,h,9409
stop_radio,9410
turn_antenna,9412
turn_antenna,9412
downlink,9413
stop_radio,9413
downlink,9414
downlink,9415
stop_radio,9415
boot_s,a,9417
start_radio,9417
turn_antenna,9419
start_radio,9420
turn_antenna,9420
boot_e,c,9422
boot_e,d,9422
boot_e,b,9423
stop_radio,9423
boot_e,f,9426
downlink,9426
boot_e,h,9427
boot_s,e,9428
turn_antenna,9428
turn_antenna,9431
boot_e,h,9433
boot_s,h,9436
start_radio,9437
stop_radio,9439
turn_antenna,9440
boot_e,b,9441
boot_e,a,9442
downlink,9443
stop_radio,9443
downlink,9444
boot_e,b,9446
turn_antenna,9446
stop_radio,9448
turn_antenna,9448
stop_radio,9449
stop_radio,9450
turn_antenna,9450
boot_s,f,9452
downlink,9454
start_radio,9454
turn_antenna,9454
boot_s,b,9456
turn_antenna,9456
downlink,9457
downlink,9458
turn_antenna,9459
